Cement %,Iron Ore %,Fine Aggregate %,WFS %,Compressive Strength (N/mm2)
50.13987821812627,49.824380846124384,93.9736795722708,9.105740060057755,2.2435102462768555
70.91052933384456,27.777342597322757,51.63993759238559,49.96429069303621,1.7966835498809814
67.91096263150251,27.897326858169418,71.41060335959168,26.662759066034095,1.5632532835006714
68.21086693172879,29.26179358072111,79.60624529326509,15.96739325941396,1.5632532835006714
48.69433020784032,50.44392167714879,70.63250857737499,31.775372588923627,1.379873275756836
71.28473844699721,30.196682274939135,61.42525073690652,42.74227606144573,2.0896055698394775
54.87133426361531,40.80205233968518,84.43800757886908,5.795744808115196,1.7167344093322754
61.67751032433958,39.544915262452236,80.28081886286158,19.016844648073345,1.8265643119812012
51.25878381017719,51.55644910341596,48.02908068083985,47.33377000624441,1.0672862529754639
53.92918294260345,53.75492836390151,92.67070640076582,10.209771843071623,2.2435102462768555
49.01399110393367,52.412898272918625,60.12559495820235,39.092788769194044,1.100165843963623
71.67078831284721,27.757429001366134,92.64986473008004,10.680381409647248,3.289682626724243
57.45875383588853,40.4168936458876,89.61327715542808,10.465847003671763,1.7167344093322754
58.109167129559026,38.990227338922615,59.15682180081833,40.0351372538274,1.0672862529754639
67.32822445011436,27.125747869638694,49.1173954153836,47.201878176763984,1.1501048803329468
48.2001144315575,50.6546719790482,79.77486499318512,21.671456229237087,1.379873275756836
61.435524805427434,41.725411202265015,50.270825604041896,48.518366817989325,1.1501048803329468
72.66923291014689,30.3773050619076,86.835636561741,12.244900329489719,2.529945135116577
51.2421464996508,50.061513074291916,49.99313740995498,48.04775909472411,1.0672862529754639
66.80139175010534,27.04855952505923,80.23054273439898,20.745196641787544,1.8265643119812012
51.00834973326093,46.25907685277843,69.92593833473441,31.971083077560525,1.100165843963623
50.96515720728274,49.82062112093399,49.62935084555611,52.820130894591436,1.0672862529754639
56.43880947784727,42.06579065216979,81.23468174575618,18.262163110473708,1.7167344093322754
58.34858912483152,41.98280457284372,77.919182503077,19.219798299759383,1.379873275756836
61.67599528737451,38.792652446426004,53.21000708193746,51.999163321844165,1.1501048803329468
53.0272047157677,49.69384322420405,80.32660226428213,24.107799478103367,1.7167344093322754
71.76037854661696,29.39424536756528,50.788670590379446,50.500188825432915,1.7966835498809814
62.29190419617922,42.39474073017715,68.30209782404121,27.927432297061692,1.2334452867507935
70.35251369818205,32.25945599405319,46.893234878853846,50.28232363769252,1.7966835498809814
59.479827516962395,43.34063981607615,82.60614170887922,18.64402441589197,1.7167344093322754
,0.8384546972223357,,0.021236343253531364,4.636066913604736
68.0205682424581,29.063855203651244,89.76123717889256,10.280628547668355,1.8265643119812012
53.20547392110848,49.243453317081894,91.68822362921378,10.912376996968682,2.2435102462768555
60.07928293565819,41.28635137042174,57.97572548560804,38.13103093054403,1.1501048803329468
50.08417778960377,48.38265316382334,79.41563943348454,20.348583679121514,1.379873275756836
63.023054981174795,42.326573083946656,60.72750736156567,42.120624899583014,1.2334452867507935
56.10839388864709,40.54830987399687,93.3370554910232,8.787406290602151,2.2435102462768555
59.96807185320658,40.82617803726847,59.00459006003982,35.80533100594755,1.0672862529754639
68.00101706300397,32.709763484155715,91.13008496228309,8.683100634711113,2.734595537185669
70.48960546283064,30.23578611735635,79.78106477050004,19.603434744423595,2.0504796504974365
,3.87722515949329,,0.0,4.636066913604736
54.72189904530917,49.38758584961187,60.122938710864595,39.2423162472994,1.100165843963623
57.94390718480441,38.69817204878406,88.89331228529487,11.992229372695368,1.7167344093322754
66.68804920582414,29.627858815916746,49.64475393508552,50.49010246672937,1.1501048803329468
48.72900653594968,50.82542927079347,63.07298730341281,36.319455235531066,1.100165843963623
71.22122881294042,30.0943655268694,59.20554366394898,37.574565941172324,1.7966835498809814
73.36920228623553,28.603337051566,88.92560507709136,9.155536441986026,2.529945135116577
48.41025391579132,43.4241271103888,60.32199088317959,41.56945933984439,1.100165843963623
71.24045049870738,30.72239498009821,46.661774970232436,52.6889544448892,1.7966835498809814
60.03742462281021,42.781472518409664,70.06913098762557,30.721833964038794,1.5632532835006714
57.465569659553395,40.73239668426801,70.08017997899458,30.969956259805805,1.379873275756836
48.17044438779816,49.36693370940324,56.613289683548835,40.87718967669801,1.0672862529754639
64.45756587808309,40.195293068487715,58.14253553507878,40.8305461285092,1.1501048803329468
62.29652526449146,40.405096503745455,69.92436924085463,33.55644202143577,1.2334452867507935
51.01695396944251,48.288787725202525,48.619573127507905,49.06527324711621,1.0672862529754639
68.15680272042476,31.373976294754065,93.6092153184561,8.917653763688008,2.734595537185669
61.09909077731865,39.080827003545096,76.89916928129544,17.82542743087952,1.5632532835006714
66.97623920494435,31.44997627506241,82.12444055165247,18.002303885851767,1.8265643119812012
71.87882330255415,31.112809430783052,69.77804932926679,29.52242288249926,2.0896055698394775
48.01312447371077,48.23845750828745,60.411397873619855,41.11353208425244,1.100165843963623
60.3636442850624,42.183753207554666,63.18116961105307,32.118165396128454,1.2334452867507935
71.4185135488907,27.69430114277386,92.62675067949043,10.039448829038774,3.289682626724243
52.58543420523077,49.134726417827416,47.42316194786365,51.92394962642168,1.0672862529754639
52.20189581933249,49.41619810316144,50.18029537652186,49.61880095595581,1.0672862529754639
,0.0,,2.3612248072316016,4.636066913604736
68.86627315012204,32.44612134764456,79.96044843747956,18.87469578545252,1.5632532835006714
60.53780549166765,39.09364588993231,49.40239075348403,50.1427740762171,1.1501048803329468
69.12088685840371,28.778040832175762,70.47539672420271,31.84715045870285,1.5632532835006714
61.366570915980034,46.35349209810305,47.48622004560196,52.85102074024891,1.1501048803329468
48.93169672242956,49.606946928764536,59.32266992438219,44.80807500926134,1.0672862529754639
59.3391596147804,38.85483496700776,90.26341909940523,10.326804580307106,2.2435102462768555
58.388022504232154,41.13933010969647,60.85566842812256,37.209587866132324,1.100165843963623
74.68101624639186,32.02190740942592,48.82987322647082,50.8741302535615,1.7966835498809814
62.09745009246544,39.72843401269092,46.79621334694485,46.16810307334999,1.1501048803329468
60.3444536659294,38.627178892469786,60.3102042390379,39.53492079614431,1.2334452867507935
57.70713018248605,42.040324384201966,86.61038630629555,10.330846870337588,1.7167344093322754
52.172946524431765,50.15638244270077,51.331832273676895,51.82498362048095,1.0672862529754639
60.365619495620415,36.96881821475483,80.32394937203718,16.764748214956235,1.8265643119812012
50.11401877235802,48.34768397293132,65.95270335753571,29.258580705872994,1.100165843963623
63.295676587038415,41.121835358986644,91.6604218647796,10.46030522701074,2.734595537185669
56.489763496289676,41.0216914946107,62.72471309475393,40.02560786829598,1.100165843963623
52.529812139426,50.01806513113194,57.34695999147664,42.70155553278293,1.0672862529754639
63.654606228238634,37.18175030081747,69.99643628454977,30.03386067760291,1.2334452867507935
