Cement %,Iron Ore %,Fine Aggregate %,WFS %,Compressive Strength (N/mm2)
69.24645404726822,32.553743062647854,90.07152541887108,6.794254306878986,2.734595537185669
58.03934650210638,42.3701766568531,88.20247870795683,6.340992161004122,1.7167344093322754
73.0961504979684,30.769500454445808,59.596899642081745,40.84894881729919,1.7966835498809814
51.13615399721891,50.77851507381003,67.21331641905819,31.753877087683428,1.100165843963623
60.525279471585876,43.24213910458665,77.43135970559237,20.250657666288525,1.5632532835006714
50.15343779495583,51.00538059930416,47.0469581641115,51.18970387213923,1.0672862529754639
70.48641729256096,27.75264089213356,90.42897934589676,9.955679337141518,3.289682626724243
49.961443225521585,49.96351245261909,79.71521203921178,21.236078409235827,1.379873275756836
50.8941003902205,52.96252519291215,72.0690112219706,31.75711805429176,1.379873275756836
51.96885647264993,47.81440441944125,66.09757670614248,30.59158602509008,1.100165843963623
49.48615230707333,47.69093824030549,68.7215586523784,31.783135808360154,1.100165843963623
49.74377730366173,49.59458730656979,83.39095416976774,20.91062095827819,1.7167344093322754
60.7445412640074,38.43055770159136,60.93009137158838,39.89670389784282,1.2334452867507935
57.08379009845804,33.29272240476683,70.55574115668385,30.61522436030705,1.379873275756836
54.40581178902745,51.397629764661446,81.49579319976445,19.891264961643532,1.7167344093322754
70.62307266197865,31.366289585911346,51.09063973011403,50.982208193812895,1.7966835498809814
70.28312997955877,34.680353691178375,66.38022133109635,34.66837249539324,2.0896055698394775
72.30934508473248,29.02575764860538,58.31722040753697,40.81211152930891,1.7966835498809814
47.96317046068909,47.987717001900045,58.844381007160486,42.343743864525294,1.0672862529754639
60.78483453765485,38.34487226179612,60.87794935083986,37.69801716509634,1.2334452867507935
52.31626007032476,51.26738240354916,85.58179590687467,8.06528710854267,1.7167344093322754
70.44329922125753,26.17687660626703,72.42713326467099,28.983252549070546,2.0504796504974365
70.87177637548841,28.47286402715034,51.65983007168961,48.45361744300952,1.7966835498809814
70.63745743933771,32.76800665424753,60.28769215977749,39.29980211897852,2.0896055698394775
62.659915903570564,41.485786654910704,80.36060957145754,17.01939737341835,1.8265643119812012
46.324262706691854,48.24589971801364,78.40616169706519,19.991751166274604,1.379873275756836
61.266804841911465,40.69456956845867,59.89334145944174,39.4601755567312,1.1501048803329468
61.47665639672739,42.493768250048134,78.83601504304133,18.969106832402456,1.5632532835006714
47.20612958043931,54.20780202572511,61.47525603276982,39.97594454500063,1.100165843963623
73.20900798881881,31.136244279531137,63.064531095427164,41.06723884534895,2.0896055698394775
61.91020398626278,39.86495085925358,92.84021984336248,10.329091811584354,2.734595537185669
46.58424394792591,47.038561297132325,48.80109778211289,48.62168124259281,1.0672862529754639
49.29020372484572,50.4525649554224,61.55700996779094,43.51763807912767,1.100165843963623
60.45999728580492,39.310617233829454,50.13601404608138,49.721698843839356,1.1501048803329468
59.75742614478276,39.32750898605864,66.49212313917604,30.742817261591984,1.100165843963623
69.85977257057502,29.115763930419888,58.43979790135609,38.73239831856309,1.1501048803329468
59.43023373232864,39.38356836404286,47.44901126340588,51.8367713090315,1.0672862529754639
60.449567510675024,40.28400505724377,65.20984904465024,30.40223542711006,1.2334452867507935
57.82191496543201,39.97198562023808,69.58748586678173,30.144828265631432,1.100165843963623
53.0438558245391,49.321229814281196,88.28512472015468,9.224684719749192,1.7167344093322754
59.70508942205514,37.899681279859806,87.46181700296151,9.747811664661182,1.7167344093322754
51.186901107375384,45.22517356506748,58.366215569870135,37.11757579665467,1.0672862529754639
53.4472630474726,52.19758831038239,92.28101911218319,11.214724623003217,2.2435102462768555
68.22280013196567,32.01685102363136,47.6521119905264,49.934079843999804,1.1501048803329468
49.429161984286374,48.7594708196052,60.85358878413122,39.61645292815202,1.100165843963623
70.57970200921109,34.13689108166178,77.53121078948914,22.4911179707369,2.0504796504974365
53.98165365643005,50.25459884549046,54.89541143627909,38.14337353833971,1.0672862529754639
58.91586307617472,43.055885561979686,81.08019775192356,21.460167237810467,1.7167344093322754
48.15382286464288,49.55385655884279,52.55203333743418,48.95303040449469,1.0672862529754639
61.342737885458895,42.0857279011144,58.562315399578395,40.00440625571048,1.1501048803329468
51.60505980395809,50.593651469856646,71.700098977291,29.991212180211495,1.379873275756836
,0.0,,0.0,4.636066913604736
71.72584817351553,30.542069683788533,70.58078821923768,31.748938058207912,2.0504796504974365
50.08074997083622,45.61818290721186,90.88876221186719,11.497935699574088,2.2435102462768555
51.03092952471008,48.206580061809724,49.45158182127649,49.969152602686556,1.0672862529754639
,0.0061300340758514696,,0.0,4.636066913604736
69.04768024879155,28.303145738309038,81.1878169230372,21.001343684670662,1.8265643119812012
60.83252682779506,38.71869727749751,92.73449297537437,10.523210143886761,2.734595537185669
68.20116305074913,27.005174328142235,49.72934576664632,49.279013041945475,1.1501048803329468
57.1269572393003,36.07466010284894,88.59763908738523,11.51486923060134,1.7167344093322754
48.72553549889362,45.055507232695206,91.03116665790435,11.72969221357181,2.2435102462768555
49.54989738599977,48.3769134090934,86.11691066186711,18.501424988423228,1.7167344093322754
56.192311292341145,41.824700137864475,79.40707087640837,18.402758443557882,1.379873275756836
71.61020813661403,30.529480739919958,87.4661519215286,7.90345543137567,2.529945135116577
60.440431430891216,39.570746072697915,82.13035108534247,18.50033116284175,1.8265643119812012
51.2169948853493,49.965393435844696,82.6961828864171,21.02381965351854,1.7167344093322754
51.32455484214224,50.82706072923567,80.10416263475929,22.84843362635241,1.7167344093322754
52.68904887861784,50.494228238404176,73.21243578897527,27.651087105187045,1.379873275756836
49.07306563162852,50.29916150568597,90.01433149503069,9.83859428812266,2.2435102462768555
67.26156285716165,29.67841283250005,69.2350955249647,30.82090431431979,1.2334452867507935
52.0815038069767,46.21153106206062,79.95355651440279,22.701734322908834,1.379873275756836
66.86586423026412,24.314401294193903,90.37050030974032,8.42070560843146,2.734595537185669
70.0992619666588,34.361468356953026,59.38236318566917,39.3696823872694,1.7966835498809814
48.85240349761972,46.14416058836541,46.29343050019963,54.361555059861146,1.0672862529754639
59.2417603617881,38.13456952363674,80.04120225676529,14.223610647425982,1.7167344093322754
